timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 10:52:05,168581819,95637019,Akin Adesola Street,40,57,1.0,HndD,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,168581819,1598717904,Ahmadu Bello Way,35,46,0.991261,Nm7j,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:52:05,168585503,1289576526,Ahmadu Bello Way,35,46,0.991261,8yuW,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:52:05,1235946200,1598717989,Saka Tinubu Street,17,22,0.917393,9YAX,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,1235946200,1235946208,Saka Tinubu Street,17,22,0.917393,d6Dm,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,1235946208,36240962,Saka Tinubu Street,17,22,0.917393,tOGs,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,1235946208,1235946200,Saka Tinubu Street,17,22,0.917393,W5FR,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,1289576526,168577454,Ahmadu Bello Way,39,52,0.992512,ds8s,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,1472121865,31700878,Akin Adesola Street,40,57,1.0,HndD,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,1472131511,3684154039,Akin Adesola Street,39,52,0.992512,Nm7j,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,1472142462,1472121865,Akin Adesola Street,40,57,1.0,8yuW,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,1480437223,5246332227,Adeola Odeku Street,23,36,0.96621,9YAX,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,1598717904,168574117,Ahmadu Bello Way,35,46,0.991261,d6Dm,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:52:05,1598717989,4742766612,Saka Tinubu Street,17,22,0.917393,v1Ns,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,1598717989,1235946200,Saka Tinubu Street,17,22,0.917393,tOGs,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,1652204774,6959043879,Ahmadu Bello Way,36,47,1.0,ds8s,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 10:52:05,2339926111,2339926113,Adeola Odeku Street,23,36,0.96621,HndD,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,2339926113,31674708,Adeola Odeku Street,39,52,0.992512,Nm7j,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,2339926113,95636908,Akin Adesola Street,40,57,1.0,8yuW,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,2339926116,2339926111,Adeola Odeku Street,23,36,0.96621,9YAX,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,2339926118,2339926116,Adeola Odeku Street,23,36,0.96621,d6Dm,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,2339926122,35723968,Adeola Odeku Street,27,27,1.0,v1Ns,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 10:52:05,2339926123,2389029051,Adeola Odeku Street,22,27,0.955073,tOGs,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 10:52:05,2339926125,2339926123,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,2389029051,2339926118,Adeola Odeku Street,23,36,0.96621,ds8s,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,4019886799,4707949582,Ahmadu Bello Way,36,47,1.0,HndD,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 10:52:05,4707949582,95637019,Ahmadu Bello Way,40,57,1.0,Nm7j,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,4708819230,95636982,Akin Adesola Street,40,57,1.0,8yuW,,0.5105263157894736,0.4894736842105264,46.0,34.8,20.421052631578945,19.578947368421055
2025-09-24 10:52:05,4742766612,36240960,Saka Tinubu Street,22,26,0.886102,9YAX,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 10:52:05,4742766612,1598717989,Saka Tinubu Street,17,22,0.917393,d6Dm,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 10:52:05,5109667999,31674707,Akin Adesola Street,39,52,0.992512,v1Ns,,0.525,0.475,44.849999999999994,33.93,20.475,18.525
2025-09-24 10:52:05,5109668001,95636900,Akin Adesola Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,5246332227,2339926125,Adeola Odeku Street,23,36,0.96621,W5FR,,0.3,0.7,26.45,20.01,6.8999999999999995,16.099999999999998
2025-09-24 10:52:05,5246332238,35723960,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,5588108884,31674715,Ahmadu Bello Way,36,47,1.0,HndD,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 10:52:05,5588108893,1652204774,Ahmadu Bello Way,36,47,1.0,Nm7j,,0.5297872340425531,0.4702127659574469,41.4,31.32,19.072340425531912,16.927659574468088
2025-09-24 10:52:05,5622523770,5196725569,Ahmadu Bello Way,35,46,0.991261,8yuW,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 10:52:05,5902583245,95636900,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 10:52:05,5902583245,5109667999,Akin Adesola Street,13,19,1.0,d6Dm,,0.3,0.7,14.95,11.31,3.9,9.1
2025-09-24 10:52:05,6959043879,36240972,Ahmadu Bello Way,22,31,0.773738,v1Ns,,0.5129032258064516,0.48709677419354835,25.299999999999997,19.14,11.283870967741937,10.716129032258063
2025-09-24 10:57:19,31674707,31700906,Akin Adesola Street,41,52,0.996519,tOGs,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 10:57:19,31674708,5902583245,Akin Adesola Street,41,52,0.996519,W5FR,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 10:57:19,31674711,36240967,Akin Adesola Street,40,52,0.99567,ds8s,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,31674712,168577454,Akin Adesola Street,40,52,0.99567,HndD,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,31674712,5588108884,Ahmadu Bello Way,36,46,0.999522,Nm7j,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 10:57:19,31700878,5109668001,Akin Adesola Street,42,58,1.0,8yuW,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,31700906,1472131511,Akin Adesola Street,40,52,0.99567,9YAX,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,35723955,1235946207,Adeola Odeku Street,29,36,1.0,d6Dm,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,35723960,35723963,Adeola Odeku Street,29,36,1.0,v1Ns,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,35723963,35723964,Adeola Odeku Street,29,36,1.0,tOGs,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,35723964,1598718049,Adeola Odeku Street,29,36,1.0,W5FR,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,36240960,4742766612,Saka Tinubu Street,19,22,0.859471,ds8s,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,36240962,1235946208,Saka Tinubu Street,19,22,0.859471,HndD,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,36240962,95636908,Saka Tinubu Street,42,58,1.0,Nm7j,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,36240966,31674711,Akin Adesola Street,40,52,0.99567,8yuW,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,36240967,95636908,Saka Tinubu Street,42,58,1.0,9YAX,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,36240967,31674708,Akin Adesola Street,40,52,0.99567,d6Dm,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,36240972,4019886799,Ahmadu Bello Way,36,46,0.999522,v1Ns,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 10:57:19,95636900,35723955,Adeola Odeku Street,29,36,1.0,tOGs,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,95636900,2339926113,Akin Adesola Street,26,34,0.965189,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,95636908,36240967,Saka Tinubu Street,40,52,0.99567,ds8s,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,95636908,36240962,Saka Tinubu Street,19,22,0.859471,HndD,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,95636908,4708819230,Akin Adesola Street,42,58,1.0,Nm7j,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,95636982,168581819,Akin Adesola Street,42,58,1.0,8yuW,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,95637019,31674712,Ahmadu Bello Way,40,52,0.99567,9YAX,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,168574117,5622523770,Ahmadu Bello Way,20,29,0.876926,d6Dm,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 10:57:19,168577454,168581819,Ahmadu Bello Way,42,58,1.0,v1Ns,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,168577454,36240966,Akin Adesola Street,40,52,0.99567,tOGs,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,168581819,95637019,Akin Adesola Street,42,58,1.0,W5FR,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,168581819,1598717904,Ahmadu Bello Way,33,45,0.99434,ds8s,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:57:19,168585503,1289576526,Ahmadu Bello Way,33,45,0.99434,HndD,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:57:19,1235946200,1598717989,Saka Tinubu Street,19,22,0.859471,Nm7j,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,1235946200,1235946208,Saka Tinubu Street,19,22,0.859471,8yuW,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,1235946207,5246332238,Adeola Odeku Street,29,36,1.0,9YAX,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,1235946208,36240962,Saka Tinubu Street,19,22,0.859471,d6Dm,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,1235946208,1235946200,Saka Tinubu Street,19,22,0.859471,v1Ns,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,1289576526,168577454,Ahmadu Bello Way,40,52,0.99567,tOGs,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,1472121865,31700878,Akin Adesola Street,42,58,1.0,W5FR,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,1472131511,3684154039,Akin Adesola Street,40,52,0.99567,ds8s,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,1472142462,1472121865,Akin Adesola Street,42,58,1.0,HndD,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,1480437223,5246332227,Adeola Odeku Street,26,34,0.965189,Nm7j,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,1598717904,168574117,Ahmadu Bello Way,33,45,0.99434,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:57:19,1598717989,4742766612,Saka Tinubu Street,19,22,0.859471,9YAX,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,1598717989,1235946200,Saka Tinubu Street,19,22,0.859471,d6Dm,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,1598718049,2339926122,Adeola Odeku Street,29,36,1.0,v1Ns,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,1652204774,6959043879,Ahmadu Bello Way,36,46,0.999522,tOGs,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 10:57:19,2339926111,2339926113,Adeola Odeku Street,26,34,0.965189,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,2339926113,31674708,Adeola Odeku Street,40,52,0.99567,ds8s,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,2339926113,95636908,Akin Adesola Street,42,58,1.0,HndD,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,2339926116,2339926111,Adeola Odeku Street,26,34,0.965189,Nm7j,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,2339926118,2339926116,Adeola Odeku Street,26,34,0.965189,8yuW,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,2339926122,35723968,Adeola Odeku Street,27,27,1.0,9YAX,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 10:57:19,2339926123,2389029051,Adeola Odeku Street,17,27,0.948662,d6Dm,,0.3,0.7,19.549999999999997,14.79,5.1,11.899999999999999
2025-09-24 10:57:19,2339926125,2339926123,Adeola Odeku Street,29,36,1.0,v1Ns,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,2389029051,2339926118,Adeola Odeku Street,26,34,0.965189,tOGs,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,4019886799,4707949582,Ahmadu Bello Way,36,46,0.999522,W5FR,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 10:57:19,4707949582,95637019,Ahmadu Bello Way,42,58,1.0,ds8s,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,4708819230,95636982,Akin Adesola Street,42,58,1.0,HndD,,0.5172413793103448,0.48275862068965525,48.3,36.54,21.72413793103448,20.27586206896552
2025-09-24 10:57:19,4742766612,36240960,Saka Tinubu Street,21,26,0.866731,Nm7j,,0.6,0.4,24.15,18.27,12.6,8.4
2025-09-24 10:57:19,4742766612,1598717989,Saka Tinubu Street,19,22,0.859471,8yuW,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 10:57:19,5109667999,31674707,Akin Adesola Street,40,52,0.99567,9YAX,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 10:57:19,5109668001,95636900,Akin Adesola Street,29,36,1.0,d6Dm,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,5246332227,2339926125,Adeola Odeku Street,26,34,0.965189,v1Ns,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 10:57:19,5246332238,35723960,Adeola Odeku Street,29,36,1.0,tOGs,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,5588108884,31674715,Ahmadu Bello Way,36,46,0.999522,W5FR,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 10:57:19,5588108893,1652204774,Ahmadu Bello Way,36,46,0.999522,ds8s,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 10:57:19,5622523770,5196725569,Ahmadu Bello Way,33,45,0.99434,HndD,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 10:57:19,5902583245,95636900,Adeola Odeku Street,29,36,1.0,Nm7j,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 10:57:19,5902583245,5109667999,Akin Adesola Street,10,20,0.999663,8yuW,,0.3,0.7,11.5,8.7,3.0,7.0
2025-09-24 10:57:19,6959043879,36240972,Ahmadu Bello Way,20,29,0.876926,9YAX,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 11:02:32,31674707,31700906,Akin Adesola Street,38,52,0.995669,d6Dm,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,31674708,5902583245,Akin Adesola Street,38,52,0.995669,v1Ns,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,31674711,36240967,Akin Adesola Street,38,52,0.995669,tOGs,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,31674712,168577454,Akin Adesola Street,38,52,0.995669,W5FR,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,31674712,5588108884,Ahmadu Bello Way,34,46,0.999581,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:02:32,31700878,5109668001,Akin Adesola Street,41,57,1.0,HndD,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,31700906,1472131511,Akin Adesola Street,38,52,0.995669,Nm7j,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,35723955,1235946207,Adeola Odeku Street,28,35,1.0,8yuW,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 11:02:32,35723960,35723963,Adeola Odeku Street,28,35,1.0,9YAX,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 11:02:32,35723963,35723964,Adeola Odeku Street,28,35,1.0,d6Dm,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 11:02:32,35723964,1598718049,Adeola Odeku Street,28,35,1.0,v1Ns,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 11:02:32,36240960,4742766612,Saka Tinubu Street,19,22,0.915594,tOGs,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:02:32,36240962,1235946208,Saka Tinubu Street,19,22,0.915594,W5FR,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:02:32,36240962,95636908,Saka Tinubu Street,41,57,1.0,ds8s,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,36240966,31674711,Akin Adesola Street,38,52,0.995669,HndD,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,36240967,95636908,Saka Tinubu Street,41,57,1.0,Nm7j,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,36240967,31674708,Akin Adesola Street,38,52,0.995669,8yuW,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,36240972,4019886799,Ahmadu Bello Way,34,46,0.999581,9YAX,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:02:32,95636900,35723955,Adeola Odeku Street,28,35,1.0,d6Dm,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 11:02:32,95636900,2339926113,Akin Adesola Street,29,36,0.944302,v1Ns,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 11:02:32,95636908,36240967,Saka Tinubu Street,38,52,0.995669,tOGs,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,95636908,36240962,Saka Tinubu Street,19,22,0.915594,W5FR,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:02:32,95636908,4708819230,Akin Adesola Street,41,57,1.0,ds8s,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,95636982,168581819,Akin Adesola Street,41,57,1.0,HndD,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,95637019,31674712,Ahmadu Bello Way,38,52,0.995669,Nm7j,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,168574117,5622523770,Ahmadu Bello Way,21,30,0.89462,8yuW,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 11:02:32,168577454,168581819,Ahmadu Bello Way,41,57,1.0,9YAX,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,168577454,36240966,Akin Adesola Street,38,52,0.995669,d6Dm,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 11:02:32,168581819,95637019,Akin Adesola Street,41,57,1.0,v1Ns,,0.5157894736842105,0.48421052631578954,47.15,35.67,21.14736842105263,19.85263157894737
2025-09-24 11:02:32,168581819,1598717904,Ahmadu Bello Way,35,46,0.997363,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:02:32,168585503,1289576526,Ahmadu Bello Way,35,46,0.997363,W5FR,,0.65,0.35,40.25,30.45,22.75,12.25
