segment_id,timestamp,observed_speed,speed_std,n_observations,freeflow_speed,avg_confidence
4742766612_1598717989,2025-09-24 11:00:00,18.666666666666668,0.5773502691896255,3,21.333333333333332,0.9177226666666667
4742766612_1598717989,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
4742766612_1598717989,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8733626666666666
4742766612_1598717989,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
4742766612_1598717989,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
4742766612_1598717989,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.9275185
4742766612_1598717989,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
4742766612_1598717989,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
4742766612_1598717989,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
4742766612_1598717989,2025-09-24 13:15:00,12.5,2.1213203435596424,2,22.5,0.8170975
4742766612_1598717989,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
4742766612_1598717989,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
4742766612_1598717989,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
4742766612_1598717989,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
4742766612_1598717989,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.333333333333332,0.886117
4742766612_1598717989,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
4742766612_1598717989,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
4742766612_1598717989,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
4742766612_1598717989,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
4742766612_1598717989,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
4742766612_36240960,2025-09-24 10:30:00,15.0,,1,26.0,0.852328
4742766612_36240960,2025-09-24 10:45:00,20.333333333333332,2.081665999466133,3,26.333333333333332,0.8742776666666666
4742766612_36240960,2025-09-24 11:00:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 11:15:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 11:30:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 11:45:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 12:00:00,27.0,0.0,2,27.0,1.0
4742766612_36240960,2025-09-24 12:15:00,25.333333333333332,2.886751345948128,3,26.666666666666668,0.9787213333333332
4742766612_36240960,2025-09-24 12:30:00,18.333333333333332,2.081665999466133,3,25.666666666666668,0.9467716666666667
4742766612_36240960,2025-09-24 12:45:00,19.666666666666668,1.5275252316519465,3,26.0,0.9398536666666667
4742766612_36240960,2025-09-24 13:00:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 13:15:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 13:30:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 13:45:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 14:00:00,23.5,4.949747468305833,2,26.0,0.98
4742766612_36240960,2025-09-24 14:15:00,23.333333333333332,3.214550253664318,3,27.0,0.9569179999999999
4742766612_36240960,2025-09-24 14:30:00,22.333333333333332,4.041451884327381,3,26.333333333333332,0.90694
4742766612_36240960,2025-09-24 14:45:00,27.0,,1,27.0,1.0
4742766612_36240960,2025-09-24 15:00:00,27.0,0.0,2,27.0,1.0
4742766612_36240960,2025-09-24 15:15:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 15:30:00,27.0,0.0,3,27.0,1.0
4742766612_36240960,2025-09-24 15:45:00,24.5,3.5355339059327378,2,26.5,0.97
5109667999_31674707,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
5109667999_31674707,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
5109667999_31674707,2025-09-24 11:00:00,40.0,2.6457513110645907,3,52.333333333333336,0.9945693333333333
5109667999_31674707,2025-09-24 11:15:00,42.333333333333336,1.1547005383792526,3,52.0,0.985396
5109667999_31674707,2025-09-24 11:30:00,41.333333333333336,0.5773502691896263,3,52.0,0.9826666666666667
5109667999_31674707,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
5109667999_31674707,2025-09-24 12:00:00,42.5,2.1213203435596424,2,52.5,0.9904695
5109667999_31674707,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914313333333333
5109667999_31674707,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.333333333333336,0.99008
5109667999_31674707,2025-09-24 12:45:00,38.666666666666664,2.0816659994661335,3,52.0,0.9896790000000001
5109667999_31674707,2025-09-24 13:00:00,41.333333333333336,1.5275252316519474,3,52.0,0.9875246666666667
5109667999_31674707,2025-09-24 13:15:00,38.666666666666664,1.5275252316519474,3,52.333333333333336,0.9869593333333334
5109667999_31674707,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
5109667999_31674707,2025-09-24 13:45:00,37.333333333333336,2.3094010767585034,3,52.0,0.9920629999999999
5109667999_31674707,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
5109667999_31674707,2025-09-24 14:15:00,35.333333333333336,1.154700538379251,3,52.0,0.9871776666666667
5109667999_31674707,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.333333333333336,0.9894916666666668
5109667999_31674707,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
5109667999_31674707,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
5109667999_31674707,2025-09-24 15:15:00,36.0,0.0,3,52.333333333333336,0.9758256666666667
5109667999_31674707,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
5109667999_31674707,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
5109668001_95636900,2025-09-24 10:30:00,36.0,,1,36.0,1.0
5109668001_95636900,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
5109668001_95636900,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
5109668001_95636900,2025-09-24 11:15:00,28.0,1.7320508075688772,3,36.0,1.0
5109668001_95636900,2025-09-24 11:30:00,30.333333333333332,5.507570547286102,3,36.0,1.0
5109668001_95636900,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
5109668001_95636900,2025-09-24 12:00:00,26.0,0.0,2,35.5,0.998509
5109668001_95636900,2025-09-24 12:15:00,26.333333333333332,3.785938897200183,3,35.666666666666664,0.9995763333333333
5109668001_95636900,2025-09-24 12:30:00,33.666666666666664,4.04145188432738,3,35.666666666666664,1.0
5109668001_95636900,2025-09-24 12:45:00,27.0,2.6457513110645907,3,35.666666666666664,1.0
5109668001_95636900,2025-09-24 13:00:00,29.0,6.082762530298219,3,36.0,1.0
5109668001_95636900,2025-09-24 13:15:00,27.0,1.0,3,36.0,0.998014
5109668001_95636900,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
5109668001_95636900,2025-09-24 13:45:00,28.666666666666668,6.350852961085883,3,35.333333333333336,0.9960886666666666
5109668001_95636900,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
5109668001_95636900,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
5109668001_95636900,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
5109668001_95636900,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
5109668001_95636900,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
5109668001_95636900,2025-09-24 15:15:00,23.0,2.0,3,36.333333333333336,0.9997203333333333
5109668001_95636900,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
5109668001_95636900,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
5246332227_2339926125,2025-09-24 10:30:00,30.0,,1,35.0,0.965189
5246332227_2339926125,2025-09-24 10:45:00,24.333333333333332,1.5275252316519472,3,35.333333333333336,0.9659933333333334
5246332227_2339926125,2025-09-24 11:00:00,30.666666666666668,4.618802153517006,3,35.666666666666664,0.9688093333333333
5246332227_2339926125,2025-09-24 11:15:00,36.0,0.0,3,36.0,1.0
5246332227_2339926125,2025-09-24 11:30:00,32.0,6.928203230275509,3,36.0,0.9972686666666667
5246332227_2339926125,2025-09-24 11:45:00,33.0,5.196152422706632,3,36.0,0.9899999999999999
5246332227_2339926125,2025-09-24 12:00:00,30.5,7.7781745930520225,2,35.0,0.997466
5246332227_2339926125,2025-09-24 12:15:00,30.333333333333332,4.932882862316247,3,35.333333333333336,0.9942446666666666
5246332227_2339926125,2025-09-24 12:30:00,29.666666666666668,5.507570547286101,3,35.333333333333336,0.9942386666666666
5246332227_2339926125,2025-09-24 12:45:00,30.0,5.196152422706632,3,35.666666666666664,0.9924583333333333
5246332227_2339926125,2025-09-24 13:00:00,33.0,5.196152422706632,3,35.666666666666664,0.9808523333333333
5246332227_2339926125,2025-09-24 13:15:00,30.333333333333332,1.5275252316519465,3,35.333333333333336,0.9585463333333334
5246332227_2339926125,2025-09-24 13:30:00,29.333333333333332,5.773502691896258,3,35.333333333333336,0.9730236666666666
5246332227_2339926125,2025-09-24 13:45:00,32.666666666666664,5.773502691896258,3,35.666666666666664,0.9967633333333333
5246332227_2339926125,2025-09-24 14:00:00,29.0,9.899494936611665,2,35.5,0.9983105
5246332227_2339926125,2025-09-24 14:15:00,36.0,0.0,3,36.0,1.0
5246332227_2339926125,2025-09-24 14:30:00,27.333333333333332,2.081665999466132,3,35.0,0.958396
5246332227_2339926125,2025-09-24 14:45:00,36.0,0.0,3,36.0,1.0
5246332227_2339926125,2025-09-24 15:00:00,30.0,2.0,3,35.666666666666664,0.9585033333333334
5246332227_2339926125,2025-09-24 15:15:00,33.333333333333336,4.618802153517007,3,35.666666666666664,0.9874680000000001
5246332227_2339926125,2025-09-24 15:30:00,22.666666666666668,3.214550253664319,3,34.333333333333336,0.9632373333333334
5246332227_2339926125,2025-09-24 15:45:00,30.5,0.7071067811865476,2,36.0,0.955092
5246332238_35723960,2025-09-24 10:30:00,36.0,,1,36.0,1.0
5246332238_35723960,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
5246332238_35723960,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
5246332238_35723960,2025-09-24 11:15:00,28.0,1.7320508075688772,3,36.0,1.0
5246332238_35723960,2025-09-24 11:30:00,30.333333333333332,5.507570547286102,3,36.0,1.0
5246332238_35723960,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
5246332238_35723960,2025-09-24 12:00:00,26.0,0.0,2,35.5,0.998509
5246332238_35723960,2025-09-24 12:15:00,26.333333333333332,3.785938897200183,3,35.666666666666664,0.9995763333333333
5246332238_35723960,2025-09-24 12:30:00,33.666666666666664,4.04145188432738,3,35.666666666666664,1.0
5246332238_35723960,2025-09-24 12:45:00,27.0,2.6457513110645907,3,35.666666666666664,1.0
5246332238_35723960,2025-09-24 13:00:00,29.0,6.082762530298219,3,36.0,1.0
5246332238_35723960,2025-09-24 13:15:00,27.0,1.0,3,36.0,0.998014
5246332238_35723960,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
5246332238_35723960,2025-09-24 13:45:00,28.666666666666668,6.350852961085883,3,35.333333333333336,0.9960886666666666
5246332238_35723960,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
5246332238_35723960,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
5246332238_35723960,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
5246332238_35723960,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
5246332238_35723960,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
5246332238_35723960,2025-09-24 15:15:00,23.0,2.0,3,36.333333333333336,0.9997203333333333
5246332238_35723960,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
5246332238_35723960,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
5588108884_31674715,2025-09-24 10:30:00,33.0,,1,45.0,0.999199
5588108884_31674715,2025-09-24 10:45:00,35.0,1.7320508075688772,3,46.333333333333336,0.9998406666666666
5588108884_31674715,2025-09-24 11:00:00,33.666666666666664,1.1547005383792526,3,46.0,1.0
5588108884_31674715,2025-09-24 11:15:00,34.666666666666664,1.154700538379251,3,45.666666666666664,1.0
5588108884_31674715,2025-09-24 11:30:00,34.333333333333336,0.5773502691896263,3,46.0,0.99952
5588108884_31674715,2025-09-24 11:45:00,33.0,1.7320508075688772,3,46.666666666666664,0.9988563333333333
5588108884_31674715,2025-09-24 12:00:00,34.5,2.1213203435596424,2,45.5,1.0
5588108884_31674715,2025-09-24 12:15:00,33.0,1.7320508075688772,3,45.333333333333336,1.0
5588108884_31674715,2025-09-24 12:30:00,34.333333333333336,1.1547005383792526,3,45.666666666666664,1.0
5588108884_31674715,2025-09-24 12:45:00,35.333333333333336,0.5773502691896263,3,46.0,1.0
5588108884_31674715,2025-09-24 13:00:00,36.0,1.0,3,46.0,1.0
5588108884_31674715,2025-09-24 13:15:00,34.333333333333336,1.154700538379251,3,46.666666666666664,1.0
5588108884_31674715,2025-09-24 13:30:00,32.0,1.0,3,45.666666666666664,0.9975040000000001
5588108884_31674715,2025-09-24 13:45:00,34.666666666666664,0.5773502691896263,3,46.333333333333336,1.0
5588108884_31674715,2025-09-24 14:00:00,37.0,1.4142135623730951,2,46.0,0.9998020000000001
5588108884_31674715,2025-09-24 14:15:00,35.666666666666664,0.5773502691896263,3,46.0,0.999496
5588108884_31674715,2025-09-24 14:30:00,33.333333333333336,2.0816659994661326,3,46.0,1.0
5588108884_31674715,2025-09-24 14:45:00,35.666666666666664,0.5773502691896247,3,46.666666666666664,1.0
5588108884_31674715,2025-09-24 15:00:00,34.333333333333336,1.5275252316519456,3,46.333333333333336,1.0
5588108884_31674715,2025-09-24 15:15:00,34.666666666666664,0.5773502691896263,3,46.0,1.0
5588108884_31674715,2025-09-24 15:30:00,35.333333333333336,0.5773502691896263,3,46.666666666666664,1.0
5588108884_31674715,2025-09-24 15:45:00,34.5,0.7071067811865476,2,46.0,1.0
5588108893_1652204774,2025-09-24 10:30:00,33.0,,1,45.0,0.999199
5588108893_1652204774,2025-09-24 10:45:00,35.0,1.7320508075688772,3,46.333333333333336,0.9998406666666666
5588108893_1652204774,2025-09-24 11:00:00,33.666666666666664,1.1547005383792526,3,46.0,1.0
5588108893_1652204774,2025-09-24 11:15:00,34.666666666666664,1.154700538379251,3,45.666666666666664,1.0
5588108893_1652204774,2025-09-24 11:30:00,34.333333333333336,0.5773502691896263,3,46.0,0.99952
5588108893_1652204774,2025-09-24 11:45:00,33.0,1.7320508075688772,3,46.666666666666664,0.9988563333333333
5588108893_1652204774,2025-09-24 12:00:00,34.5,2.1213203435596424,2,45.5,1.0
5588108893_1652204774,2025-09-24 12:15:00,33.0,1.7320508075688772,3,45.333333333333336,1.0
5588108893_1652204774,2025-09-24 12:30:00,34.333333333333336,1.1547005383792526,3,45.666666666666664,1.0
5588108893_1652204774,2025-09-24 12:45:00,35.333333333333336,0.5773502691896263,3,46.0,1.0
5588108893_1652204774,2025-09-24 13:00:00,36.0,1.0,3,46.0,1.0
5588108893_1652204774,2025-09-24 13:15:00,34.333333333333336,1.154700538379251,3,46.666666666666664,1.0
5588108893_1652204774,2025-09-24 13:30:00,32.0,1.0,3,45.666666666666664,0.9975040000000001
5588108893_1652204774,2025-09-24 13:45:00,34.666666666666664,0.5773502691896263,3,46.333333333333336,1.0
5588108893_1652204774,2025-09-24 14:00:00,37.0,1.4142135623730951,2,46.0,0.9998020000000001
5588108893_1652204774,2025-09-24 14:15:00,35.666666666666664,0.5773502691896263,3,46.0,0.999496
5588108893_1652204774,2025-09-24 14:30:00,33.333333333333336,2.0816659994661326,3,46.0,1.0
5588108893_1652204774,2025-09-24 14:45:00,35.666666666666664,0.5773502691896247,3,46.666666666666664,1.0
5588108893_1652204774,2025-09-24 15:00:00,34.333333333333336,1.5275252316519456,3,46.333333333333336,1.0
5588108893_1652204774,2025-09-24 15:15:00,34.666666666666664,0.5773502691896263,3,46.0,1.0
5588108893_1652204774,2025-09-24 15:30:00,35.333333333333336,0.5773502691896263,3,46.666666666666664,1.0
5588108893_1652204774,2025-09-24 15:45:00,34.5,0.7071067811865476,2,46.0,1.0
5622523770_5196725569,2025-09-24 10:30:00,35.0,,1,45.0,0.995098
5622523770_5196725569,2025-09-24 10:45:00,34.0,1.0,3,45.333333333333336,0.9931473333333333
5622523770_5196725569,2025-09-24 11:00:00,36.333333333333336,1.154700538379251,3,45.666666666666664,0.999658
5622523770_5196725569,2025-09-24 11:15:00,37.0,2.0,3,45.0,0.9992353333333334
5622523770_5196725569,2025-09-24 11:30:00,34.333333333333336,1.5275252316519468,3,45.666666666666664,1.0
5622523770_5196725569,2025-09-24 11:45:00,37.0,1.0,3,45.666666666666664,0.9996186666666667
5622523770_5196725569,2025-09-24 12:00:00,34.0,0.0,2,44.5,0.9985605
5622523770_5196725569,2025-09-24 12:15:00,32.666666666666664,1.1547005383792526,3,45.0,0.9992766666666667
5622523770_5196725569,2025-09-24 12:30:00,34.0,1.0,3,45.0,0.999886
5622523770_5196725569,2025-09-24 12:45:00,36.0,1.0,3,45.0,0.9958556666666668
5622523770_5196725569,2025-09-24 13:00:00,35.333333333333336,0.5773502691896247,3,45.666666666666664,0.9977516666666667
5622523770_5196725569,2025-09-24 13:15:00,35.0,1.0,3,46.0,0.999886
5622523770_5196725569,2025-09-24 13:30:00,36.666666666666664,1.5275252316519456,3,46.0,0.9991086666666668
5622523770_5196725569,2025-09-24 13:45:00,35.0,1.0,3,45.0,0.999351
5622523770_5196725569,2025-09-24 14:00:00,36.5,0.7071067811865476,2,45.0,0.999658
5622523770_5196725569,2025-09-24 14:15:00,36.666666666666664,0.5773502691896263,3,45.0,0.9994293333333334
5622523770_5196725569,2025-09-24 14:30:00,34.0,1.0,3,46.0,0.997779
5622523770_5196725569,2025-09-24 14:45:00,34.0,2.0,3,45.0,0.9994266666666666
5622523770_5196725569,2025-09-24 15:00:00,37.0,1.0,3,45.333333333333336,0.999886
5622523770_5196725569,2025-09-24 15:15:00,33.0,1.0,3,45.0,1.0
5622523770_5196725569,2025-09-24 15:30:00,29.666666666666668,1.1547005383792517,3,45.333333333333336,1.0
5622523770_5196725569,2025-09-24 15:45:00,27.5,0.7071067811865476,2,45.5,0.999658
5902583245_5109667999,2025-09-24 10:30:00,12.0,,1,19.0,1.0
5902583245_5109667999,2025-09-24 10:45:00,12.666666666666666,2.516611478423583,3,19.666666666666668,0.9998876666666666
5902583245_5109667999,2025-09-24 11:00:00,12.666666666666666,2.0816659994661326,3,19.333333333333332,1.0
5902583245_5109667999,2025-09-24 11:15:00,13.333333333333334,2.0816659994661326,3,19.666666666666668,1.0
5902583245_5109667999,2025-09-24 11:30:00,14.0,2.0,3,20.0,1.0
5902583245_5109667999,2025-09-24 11:45:00,15.0,1.7320508075688772,3,20.0,1.0
5902583245_5109667999,2025-09-24 12:00:00,11.5,0.7071067811865476,2,19.0,1.0
5902583245_5109667999,2025-09-24 12:15:00,12.666666666666666,1.5275252316519468,3,19.333333333333332,1.0
5902583245_5109667999,2025-09-24 12:30:00,13.333333333333334,0.5773502691896255,3,19.333333333333332,1.0
5902583245_5109667999,2025-09-24 12:45:00,11.666666666666666,0.5773502691896258,3,19.333333333333332,0.9999436666666667
5902583245_5109667999,2025-09-24 13:00:00,11.333333333333334,2.0816659994661326,3,19.666666666666668,0.9999436666666667
5902583245_5109667999,2025-09-24 13:15:00,11.666666666666666,0.5773502691896258,3,19.333333333333332,0.9899999999999999
5902583245_5109667999,2025-09-24 13:30:00,13.333333333333334,2.081665999466133,3,19.333333333333332,0.9899999999999999
5902583245_5109667999,2025-09-24 13:45:00,11.666666666666666,2.081665999466133,3,20.333333333333332,0.9966666666666667
5902583245_5109667999,2025-09-24 14:00:00,11.0,1.4142135623730951,2,20.5,0.9999155
5902583245_5109667999,2025-09-24 14:15:00,12.666666666666666,2.081665999466133,3,20.0,0.9999436666666667
5902583245_5109667999,2025-09-24 14:30:00,12.333333333333334,1.5275252316519468,3,19.666666666666668,1.0
5902583245_5109667999,2025-09-24 14:45:00,14.333333333333334,1.1547005383792515,3,19.666666666666668,1.0
5902583245_5109667999,2025-09-24 15:00:00,13.333333333333334,2.081665999466133,3,19.333333333333332,1.0
5902583245_5109667999,2025-09-24 15:15:00,9.333333333333334,0.5773502691896255,3,20.0,0.9932306666666667
5902583245_5109667999,2025-09-24 15:30:00,7.0,2.0,3,20.0,0.998465
5902583245_5109667999,2025-09-24 15:45:00,8.0,1.4142135623730951,2,19.5,0.994963
5902583245_95636900,2025-09-24 10:30:00,36.0,,1,36.0,1.0
5902583245_95636900,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
5902583245_95636900,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
5902583245_95636900,2025-09-24 11:15:00,28.0,1.7320508075688772,3,36.0,1.0
5902583245_95636900,2025-09-24 11:30:00,30.333333333333332,5.507570547286102,3,36.0,1.0
5902583245_95636900,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9966336666666668
5902583245_95636900,2025-09-24 12:00:00,26.0,0.0,2,35.5,0.998509
5902583245_95636900,2025-09-24 12:15:00,26.333333333333332,3.785938897200183,3,35.666666666666664,0.9995763333333333
5902583245_95636900,2025-09-24 12:30:00,33.666666666666664,4.04145188432738,3,35.666666666666664,1.0
5902583245_95636900,2025-09-24 12:45:00,27.0,2.6457513110645907,3,35.666666666666664,1.0
5902583245_95636900,2025-09-24 13:00:00,29.0,6.082762530298219,3,36.0,1.0
5902583245_95636900,2025-09-24 13:15:00,27.0,1.0,3,36.0,0.998014
5902583245_95636900,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
5902583245_95636900,2025-09-24 13:45:00,28.666666666666668,6.350852961085883,3,35.333333333333336,0.9960886666666666
5902583245_95636900,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
5902583245_95636900,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
5902583245_95636900,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
5902583245_95636900,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
5902583245_95636900,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
5902583245_95636900,2025-09-24 15:15:00,23.0,2.0,3,36.333333333333336,0.9997203333333333
5902583245_95636900,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
5902583245_95636900,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
6959043879_36240972,2025-09-24 10:45:00,20.0,,1,29.0,0.876926
6959043879_36240972,2025-09-24 11:00:00,23.0,2.0,3,30.0,0.8863443333333333
6959043879_36240972,2025-09-24 11:15:00,22.0,0.0,3,29.0,0.881285
6959043879_36240972,2025-09-24 11:30:00,24.0,5.196152422706632,3,30.0,0.8799403333333333
6959043879_36240972,2025-09-24 11:45:00,26.0,3.4641016151377544,3,29.333333333333332,0.9379813333333334
6959043879_36240972,2025-09-24 12:00:00,27.5,3.5355339059327378,2,30.0,0.96
6959043879_36240972,2025-09-24 12:15:00,23.0,2.6457513110645907,3,29.666666666666668,0.8607330000000001
6959043879_36240972,2025-09-24 12:30:00,24.666666666666668,5.033222956847166,3,30.0,0.9525503333333333
6959043879_36240972,2025-09-24 12:45:00,27.666666666666668,4.041451884327381,3,30.0,0.9795333333333334
6959043879_36240972,2025-09-24 13:00:00,27.333333333333332,4.618802153517007,3,29.666666666666668,0.9821103333333333
6959043879_36240972,2025-09-24 13:15:00,30.0,0.0,3,30.0,1.0
6959043879_36240972,2025-09-24 13:30:00,23.666666666666668,3.055050463303893,3,30.0,0.9271199999999999
6959043879_36240972,2025-09-24 13:45:00,27.666666666666668,4.041451884327381,3,30.0,0.9773383333333333
6959043879_36240972,2025-09-24 14:00:00,28.0,2.8284271247461903,2,30.0,0.966864
6959043879_36240972,2025-09-24 14:15:00,26.0,3.605551275463989,3,30.0,0.9740103333333333
6959043879_36240972,2025-09-24 14:30:00,27.333333333333332,2.3094010767585034,3,30.0,0.9658543333333333
6959043879_36240972,2025-09-24 14:45:00,26.0,3.605551275463989,3,30.0,0.9734539999999999
6959043879_36240972,2025-09-24 15:00:00,24.666666666666668,0.5773502691896255,3,30.666666666666668,0.949305
6959043879_36240972,2025-09-24 15:15:00,26.333333333333332,3.214550253664319,3,30.0,0.9626906666666667
6959043879_36240972,2025-09-24 15:30:00,25.666666666666668,3.785938897200182,3,29.666666666666668,0.9633333333333333
6959043879_36240972,2025-09-24 15:45:00,21.0,1.4142135623730951,2,29.5,0.9123905
95636900_2339926113,2025-09-24 10:30:00,30.0,,1,35.0,0.965189
95636900_2339926113,2025-09-24 10:45:00,24.333333333333332,1.5275252316519472,3,35.333333333333336,0.9659933333333334
95636900_2339926113,2025-09-24 11:00:00,31.0,4.358898943540674,3,35.666666666666664,0.9688093333333333
95636900_2339926113,2025-09-24 11:15:00,36.0,0.0,3,36.0,1.0
95636900_2339926113,2025-09-24 11:30:00,30.333333333333332,6.027713773341708,3,36.0,0.9945373333333333
95636900_2339926113,2025-09-24 11:45:00,33.0,5.196152422706632,3,36.0,0.9899999999999999
95636900_2339926113,2025-09-24 12:00:00,31.0,7.0710678118654755,2,35.5,0.997466
95636900_2339926113,2025-09-24 12:15:00,30.333333333333332,4.932882862316247,3,35.333333333333336,0.9942446666666666
95636900_2339926113,2025-09-24 12:30:00,29.666666666666668,5.507570547286101,3,35.333333333333336,0.9956906666666666
95636900_2339926113,2025-09-24 12:45:00,30.333333333333332,4.932882862316247,3,35.666666666666664,0.9924583333333333
95636900_2339926113,2025-09-24 13:00:00,33.0,5.196152422706632,3,35.666666666666664,0.9808523333333333
95636900_2339926113,2025-09-24 13:15:00,32.666666666666664,3.0550504633038926,3,35.666666666666664,0.9719136666666666
95636900_2339926113,2025-09-24 13:30:00,29.333333333333332,5.773502691896258,3,35.333333333333336,0.9730236666666666
95636900_2339926113,2025-09-24 13:45:00,32.666666666666664,5.773502691896258,3,35.666666666666664,0.9967633333333333
95636900_2339926113,2025-09-24 14:00:00,29.0,9.899494936611665,2,35.5,0.9983105
95636900_2339926113,2025-09-24 14:15:00,36.0,0.0,3,36.0,1.0
95636900_2339926113,2025-09-24 14:30:00,25.666666666666668,2.081665999466133,3,35.0,0.9580656666666667
95636900_2339926113,2025-09-24 14:45:00,36.0,0.0,3,36.0,1.0
95636900_2339926113,2025-09-24 15:00:00,30.0,2.0,3,35.666666666666664,0.9585033333333334
